family,variant,precision,device_key,ov_device_name,status,fps_mean,latency_ms_mean,latency_ms_p95,map50_95,map50,val_dataset,model_size_mb,ultralytics_version,timestamp,error
yolov10,s,int8,NPU,Intel(R) AI Boost,ok,37.61,26.587,27.634,0.4489,0.6095,coco-val500,7.754,8.4.161,2026-09-24T12:44:10.316037+00:00,
yolov5,nu,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,45.83,21.817,23.152,0.3468,0.5029,coco-val500,10.441,8.4.161,2026-09-24T12:44:31.251357+00:00,
yolov5,nu,fp32,GPU,Intel(R) Graphics (iGPU),ok,95.17,10.507,11.473,0.3459,0.5023,coco-val500,10.441,8.4.161,2026-09-24T12:44:48.900438+00:00,
yolov5,nu,fp32,NPU,Intel(R) AI Boost,ok,76.14,13.134,14.25,0.3455,0.5022,coco-val500,10.441,8.4.161,2026-09-24T12:44:59.853022+00:00,
yolov5,nu,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,72.86,13.726,14.872,0.3446,0.496,coco-val500,3.162,8.4.161,2026-09-24T12:45:12.120587+00:00,
yolov5,nu,int8,GPU,Intel(R) Graphics (iGPU),ok,96.14,10.401,11.496,0.3435,0.4955,coco-val500,3.162,8.4.161,2026-09-24T12:45:24.714950+00:00,
yolov5,nu,int8,NPU,Intel(R) AI Boost,ok,84.84,11.786,12.679,0.3438,0.4971,coco-val500,3.162,8.4.161,2026-09-24T12:45:36.240556+00:00,
yolov5,su,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,26.0,38.456,40.505,0.4349,0.5991,coco-val500,35.211,8.4.161,2026-09-24T12:45:48.033478+00:00,
yolov5,su,fp32,GPU,Intel(R) Graphics (iGPU),ok,79.9,12.515,13.635,0.4343,0.601,coco-val500,35.211,8.4.161,2026-09-24T12:46:16.360776+00:00,
yolov5,su,fp32,NPU,Intel(R) AI Boost,ok,52.9,18.902,19.844,0.4353,0.5994,coco-val500,35.211,8.4.161,2026-09-24T12:46:27.950458+00:00,
yolov5,su,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,48.81,20.486,21.716,0.4346,0.6002,coco-val500,9.389,8.4.161,2026-09-24T12:46:44.203751+00:00,
yolov5,su,int8,GPU,Intel(R) Graphics (iGPU),ok,93.54,10.69,11.999,0.4345,0.599,coco-val500,9.389,8.4.161,2026-09-24T12:47:00.739980+00:00,
yolov5,su,int8,NPU,Intel(R) AI Boost,ok,63.41,15.77,16.624,0.4335,0.598,coco-val500,9.389,8.4.161,2026-09-24T12:47:13.155772+00:00,
yolov8,n,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,43.13,23.188,24.768,0.3843,0.5371,coco-val500,12.339,8.4.161,2026-09-24T12:47:27.405820+00:00,
yolov8,n,fp32,GPU,Intel(R) Graphics (iGPU),ok,92.04,10.865,12.143,0.3837,0.5358,coco-val500,12.339,8.4.161,2026-09-24T12:47:45.724524+00:00,
yolov8,n,fp32,NPU,Intel(R) AI Boost,ok,73.63,13.581,14.552,0.3837,0.5362,coco-val500,12.339,8.4.161,2026-09-24T12:47:56.895385+00:00,
yolov8,n,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,75.51,13.243,13.892,0.3875,0.5393,coco-val500,3.577,8.4.161,2026-09-24T12:48:09.601158+00:00,
yolov8,n,int8,GPU,Intel(R) Graphics (iGPU),ok,91.57,10.921,12.066,0.3856,0.5382,coco-val500,3.577,8.4.161,2026-09-24T12:48:22.197689+00:00,
yolov8,n,int8,NPU,Intel(R) AI Boost,ok,78.57,12.728,13.891,0.3835,0.5373,coco-val500,3.577,8.4.161,2026-09-24T12:48:33.960133+00:00,
yolov8,s,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,22.61,44.228,46.223,0.4455,0.6115,coco-val500,42.875,8.4.161,2026-09-24T12:48:45.911447+00:00,
yolov8,s,fp32,GPU,Intel(R) Graphics (iGPU),ok,71.44,13.997,14.902,0.4446,0.6112,coco-val500,42.875,8.4.161,2026-09-24T12:49:17.623450+00:00,
yolov8,s,fp32,NPU,Intel(R) AI Boost,ok,52.01,19.226,20.224,0.4443,0.6111,coco-val500,42.875,8.4.161,2026-09-24T12:49:30.677439+00:00,
yolov8,s,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,47.93,20.863,23.557,0.4438,0.6097,coco-val500,11.243,8.4.161,2026-09-24T12:49:46.652495+00:00,
yolov8,s,int8,GPU,Intel(R) Graphics (iGPU),ok,80.44,12.431,13.609,0.4425,0.609,coco-val500,11.243,8.4.161,2026-09-24T12:50:03.845316+00:00,
yolov8,s,int8,NPU,Intel(R) AI Boost,ok,62.87,15.905,17.004,0.4424,0.6098,coco-val500,11.243,8.4.161,2026-09-24T12:50:16.560304+00:00,
yolov9,s,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,21.79,45.902,48.011,0.4621,0.6227,coco-val500,28.165,8.4.161,2026-09-24T12:50:30.586852+00:00,
yolov9,s,fp32,GPU,Intel(R) Graphics (iGPU),ok,63.47,15.755,16.654,0.4612,0.6228,coco-val500,28.165,8.4.161,2026-09-24T12:51:03.283713+00:00,
yolov9,s,fp32,NPU,Intel(R) AI Boost,ok,49.66,20.137,21.21,0.4611,0.6225,coco-val500,28.165,8.4.161,2026-09-24T12:51:17.798731+00:00,
yolov9,s,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,37.71,26.516,27.875,0.4609,0.6213,coco-val500,8.373,8.4.161,2026-09-24T12:51:34.420547+00:00,
yolov9,s,int8,GPU,Intel(R) Graphics (iGPU),ok,66.71,14.99,15.575,0.4595,0.6199,coco-val500,8.373,8.4.161,2026-09-24T12:51:54.752211+00:00,
yolov9,s,int8,NPU,Intel(R) AI Boost,ok,58.87,16.988,18.022,0.4593,0.6199,coco-val500,8.373,8.4.161,2026-09-24T12:52:11.369788+00:00,
yolov9,t,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,38.49,25.98,27.066,0.3835,0.5322,coco-val500,8.694,8.4.161,2026-09-24T12:52:26.520378+00:00,
yolov9,t,fp32,GPU,Intel(R) Graphics (iGPU),ok,84.41,11.847,12.72,0.3832,0.5321,coco-val500,8.694,8.4.161,2026-09-24T12:52:47.197239+00:00,
yolov9,t,fp32,NPU,Intel(R) AI Boost,ok,68.02,14.702,15.673,0.3828,0.5314,coco-val500,8.694,8.4.161,2026-09-24T12:52:59.399299+00:00,
yolov9,t,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,47.2,21.186,29.543,0.3857,0.5344,coco-val500,3.461,8.4.161,2026-09-24T12:53:12.674419+00:00,
yolov9,t,int8,GPU,Intel(R) Graphics (iGPU),ok,74.15,13.486,14.168,0.3858,0.5348,coco-val500,3.461,8.4.161,2026-09-24T12:53:34.983632+00:00,
yolov9,t,int8,NPU,Intel(R) AI Boost,ok,72.31,13.83,14.752,0.3854,0.5339,coco-val500,3.461,8.4.161,2026-09-24T12:53:50.535246+00:00,
