family,variant,precision,device_key,ov_device_name,status,fps_mean,latency_ms_mean,latency_ms_p95,map50_95,map50,val_dataset,model_size_mb,ultralytics_version,timestamp,error
yolov10,x,fp32,GPU,Intel(R) Graphics (iGPU),ok,29.59,33.796,34.502,0.5475,0.7087,coco-val500,113.064,8.4.161,2026-09-24T13:56:24.588771+00:00,
yolov10,x,int8,GPU,Intel(R) Graphics (iGPU),ok,40.26,24.836,26.656,0.5427,0.7069,coco-val500,30.018,8.4.161,2026-09-24T13:56:51.811276+00:00,
yolov5,lu,fp32,GPU,Intel(R) Graphics (iGPU),ok,43.91,22.775,23.279,0.5176,0.6833,coco-val500,203.376,8.4.161,2026-09-24T13:57:15.753379+00:00,
yolov5,lu,int8,GPU,Intel(R) Graphics (iGPU),ok,58.36,17.135,17.714,0.5124,0.6827,coco-val500,51.842,8.4.161,2026-09-24T13:57:35.666181+00:00,
yolov5,mu,fp32,GPU,Intel(R) Graphics (iGPU),ok,57.59,17.365,17.965,0.4852,0.6483,coco-val500,96.114,8.4.161,2026-09-24T13:57:53.006108+00:00,
yolov5,mu,int8,GPU,Intel(R) Graphics (iGPU),ok,69.74,14.339,14.891,0.4812,0.6438,coco-val500,24.811,8.4.161,2026-09-24T13:58:09.112137+00:00,
yolov5,xu,fp32,GPU,Intel(R) Graphics (iGPU),ok,27.04,36.976,37.485,0.5344,0.7016,coco-val500,371.425,8.4.161,2026-09-24T13:58:24.234224+00:00,
yolov5,xu,int8,GPU,Intel(R) Graphics (iGPU),ok,38.18,26.19,26.587,0.5274,0.6959,coco-val500,94.088,8.4.161,2026-09-24T13:58:53.615353+00:00,
yolov8,l,fp32,GPU,Intel(R) Graphics (iGPU),ok,34.95,28.609,30.115,0.5374,0.7039,coco-val500,167.014,8.4.161,2026-09-24T13:59:17.761293+00:00,
yolov8,l,int8,GPU,Intel(R) Graphics (iGPU),ok,48.12,20.78,23.666,0.5249,0.6902,coco-val500,42.612,8.4.161,2026-09-24T13:59:41.286160+00:00,
yolov8,m,fp32,GPU,Intel(R) Graphics (iGPU),ok,47.81,20.916,21.31,0.497,0.6588,coco-val500,99.122,8.4.161,2026-09-24T14:00:00.518405+00:00,
yolov8,m,int8,GPU,Intel(R) Graphics (iGPU),ok,60.31,16.581,17.895,0.4953,0.6597,coco-val500,25.471,8.4.161,2026-09-24T14:00:18.708121+00:00,
yolov8,x,fp32,GPU,Intel(R) Graphics (iGPU),ok,24.03,41.612,42.949,0.5422,0.6981,coco-val500,260.597,8.4.161,2026-09-24T14:00:34.753359+00:00,
yolov8,x,int8,GPU,Intel(R) Graphics (iGPU),ok,36.13,27.679,28.843,0.5445,0.702,coco-val500,66.047,8.4.161,2026-09-24T14:01:06.001369+00:00,
yolov9,m,fp32,GPU,Intel(R) Graphics (iGPU),ok,39.87,25.079,25.523,0.5029,0.6699,coco-val500,77.134,8.4.161,2026-09-24T14:01:29.783632+00:00,
yolov9,m,int8,GPU,Intel(R) Graphics (iGPU),ok,39.97,25.016,25.859,0.5,0.6687,coco-val500,20.352,8.4.161,2026-09-24T14:01:51.446282+00:00,
